0c2cba,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276691,cae4f9
cae4f9,127.0.0.1,GET,http://localhost/practic-areas/criminal-defense/forcible-touching,1499276691,
793bc5,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499276694,6bb7d7
d16ee4,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499276694,6bb7d7
9b0469,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems,1499276694,6bb7d7
235546,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499276694,6bb7d7
80b008,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276694,6bb7d7
6bb7d7,127.0.0.1,GET,http://localhost/practic-areas,1499276694,
d60529,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499276696,125b26
121d51,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499276696,125b26
b84a48,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499276696,125b26
f3c6ab,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276696,125b26
125b26,127.0.0.1,GET,http://localhost/practic-areas/dui-dwi-charges,1499276696,
71548f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499276698,3fb7e5
307e6d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499276698,3fb7e5
af3f88,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems,1499276698,3fb7e5
105e58,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499276698,3fb7e5
4ed7aa,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276698,3fb7e5
3fb7e5,127.0.0.1,GET,http://localhost/practic-areas,1499276698,
2cd4d9,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499276700,96c63b
7e35ab,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499276700,96c63b
615813,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499276700,96c63b
9fcd26,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276700,96c63b
96c63b,127.0.0.1,GET,http://localhost/practic-areas/white-collar-crimes,1499276700,
e3d6db,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499276702,898098
6f764a,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499276702,898098
21f06d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253AbarAssociationBlock,1499276702,898098
1ef911,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499276702,898098
151bb5,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276702,898098
898098,127.0.0.1,GET,http://localhost/practic-areas/white-collar-crimes/embezzlement-lawyers,1499276702,
bdabe2,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499276705,951307
9121c7,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499276705,951307
db6cc4,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253AbarAssociationBlock,1499276705,951307
cb9f36,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499276705,951307
f2fab6,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276705,951307
951307,127.0.0.1,GET,http://localhost/practic-areas/white-collar-crimes/public-corruption-lawyers,1499276705,
f73fc6,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499276708,6bc430
ebcf11,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499276708,6bc430
a7842b,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253AbarAssociationBlock,1499276708,6bc430
c0b8e1,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499276708,6bc430
e10700,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276708,6bc430
6bc430,127.0.0.1,GET,http://localhost/practic-areas/white-collar-crimes/marriage-fraud,1499276708,
20a66f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499276721,653ca2
2640df,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsBlogBundle%253ABlog%253AblogVerticalMenu,1499276721,653ca2
0d7bf1,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499276721,653ca2
b495ef,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276721,653ca2
653ca2,127.0.0.1,GET,http://localhost/blog,1499276721,
5530ab,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499276737,fe216a
763367,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsBlogBundle%253ABlog%253AblogVerticalMenu,1499276737,fe216a
e05f92,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499276737,fe216a
3488a8,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276737,fe216a
fe216a,127.0.0.1,GET,http://localhost/blog/criminal-defense/423-difference-between-forcible-touching-and-assault-nyc,1499276737,
96f754,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499276792,05407c
16556e,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsNewsBundle%253ANews%253AlastMozaicList,1499276792,05407c
56e98c,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499276792,05407c
7386bc,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276792,05407c
05407c,127.0.0.1,GET,http://localhost/news,1499276792,
dab0b8,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499276796,c6b931
64b8de,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499276796,c6b931
1bebe4,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems,1499276796,c6b931
2ac487,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499276796,c6b931
995b9e,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276796,c6b931
c6b931,127.0.0.1,GET,http://localhost/practic-areas,1499276796,
b4a771,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499276804,2ee934
e678f1,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticAreasShortAbout,1499276804,2ee934
7ee1cd,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499276804,2ee934
2ee934,127.0.0.1,GET,http://localhost/about,1499276804,
874288,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499277086,7ae8f4
3da769,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499277086,7ae8f4
574afb,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems,1499277086,7ae8f4
3cb132,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499277086,7ae8f4
8a01c3,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499277086,7ae8f4
7ae8f4,127.0.0.1,GET,http://localhost/practic-areas,1499277086,
0f8d1e,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499277244,4fd18a
61a978,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499277244,4fd18a
7ac95e,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499277244,4fd18a
780254,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499277244,4fd18a
4fd18a,127.0.0.1,GET,http://localhost/practic-areas/civil-litigation,1499277244,
15a7cb,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499277359,35ac8e
7f2268,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499277359,35ac8e
627bb8,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems,1499277359,35ac8e
ad69b5,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499277359,35ac8e
1b7dc4,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499277359,35ac8e
35ac8e,127.0.0.1,GET,http://localhost/practic-areas,1499277359,
210f7d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499277381,d47c6b
476b63,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499277381,d47c6b
616cc8,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems,1499277381,d47c6b
4b875b,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499277381,d47c6b
d58f4e,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499277381,d47c6b
d47c6b,127.0.0.1,GET,http://localhost/practic-areas,1499277381,
ea1d96,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499277892,2650ab
ac0995,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499277892,2650ab
552fea,127.0.0.1,GET,http://localhost/practic-areas,1499277893,2650ab
2650ab,127.0.0.1,GET,http://localhost/practic-areas,1499277893,
20329a,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499277924,841c66
25d36d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499277924,841c66
c781af,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems,1499277924,841c66
96d44e,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499277924,841c66
fcb2e3,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499277924,841c66
841c66,127.0.0.1,GET,http://localhost/practic-areas,1499277924,
661719,127.0.0.1,GET,http://localhost/practic-areas,1499277945,41f14e
41f14e,127.0.0.1,GET,http://localhost/practic-areas,1499277945,
004f3d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499278044,161d9d
03c68d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499278044,161d9d
cee955,127.0.0.1,GET,http://localhost/practic-areas,1499278044,
161d9d,127.0.0.1,GET,http://localhost/practic-areas,1499278044,161d9d
f83d0f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499278173,de169b
69458a,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499278173,de169b
83eac4,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499278173,de169b
b5c50d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499278173,de169b
de169b,127.0.0.1,GET,http://localhost/practic-areas/criminal-appeals,1499278173,
6951c2,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499278244,f8b565
013f0f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499278244,f8b565
ba0b7b,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems,1499278244,f8b565
e212f9,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499278244,f8b565
f6a93a,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499278244,f8b565
f8b565,127.0.0.1,GET,http://localhost/practic-areas,1499278244,
b917d6,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499278250,de6200
f21c00,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499278250,de6200
f92e55,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499278250,de6200
a0b5f9,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499278250,de6200
de6200,127.0.0.1,GET,http://localhost/practic-areas/criminal-appeals,1499278250,
968a49,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499278319,7adc04
203004,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499278319,7adc04
74eb87,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticMozaicItems,1499278319,7adc04
c0e5e3,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499278319,7adc04
545c35,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499278319,7adc04
7adc04,127.0.0.1,GET,http://localhost/practic-areas,1499278319,
7b172f,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499278324,dd3834
a3bbc7,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499278324,dd3834
b99a42,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499278324,dd3834
5c9ebe,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499278324,dd3834
dd3834,127.0.0.1,GET,http://localhost/practic-areas/criminal-appeals,1499278324,
4be7a8,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499278341,da672b
e979af,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499278341,da672b
4846cf,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253AbarAssociationBlock,1499278341,da672b
9ed65b,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AContact%253Aform,1499278341,da672b
4d9342,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AApp%253Aanalytics,1499278341,da672b
da672b,127.0.0.1,GET,http://localhost/practic-areas/criminal-appeals/criminal-appeal-attorney,1499278341,
d36966,127.0.0.1,GET,http://localhost/practic-areas,1499279102,d739f4
d739f4,127.0.0.1,GET,http://localhost/practic-areas,1499279102,
0ba4d6,127.0.0.1,GET,http://localhost/practic-areas,1499279120,902b80
902b80,127.0.0.1,GET,http://localhost/practic-areas,1499279120,
3a7fe2,127.0.0.1,GET,http://localhost/practic-areas,1499279149,bc1e2c
bc1e2c,127.0.0.1,GET,http://localhost/practic-areas,1499279149,
7bf9ab,127.0.0.1,GET,http://localhost/practic-areas,1499279272,9a3041
9a3041,127.0.0.1,GET,http://localhost/practic-areas,1499279272,
982995,127.0.0.1,GET,http://localhost/practic-areas,1499279295,3d5c11
3d5c11,127.0.0.1,GET,http://localhost/practic-areas,1499279295,
ac2105,127.0.0.1,GET,http://localhost/practic-areas,1499279594,f11856
f11856,127.0.0.1,GET,http://localhost/practic-areas,1499279594,
a48931,127.0.0.1,GET,http://localhost/practic-areas,1499279651,cfc38e
cfc38e,127.0.0.1,GET,http://localhost/practic-areas,1499279651,
d9df81,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499279681,d44ccc
4e9d88,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499279681,d44ccc
4a420c,127.0.0.1,GET,http://localhost/practic-areas,1499279682,d44ccc
d44ccc,127.0.0.1,GET,http://localhost/practic-areas,1499279682,
2ed7b8,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499279724,1692a6
386256,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499279724,1692a6
598ddc,127.0.0.1,GET,http://localhost/practic-areas,1499279725,1692a6
1692a6,127.0.0.1,GET,http://localhost/practic-areas,1499279725,
2da993,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499279728,b64c93
7c5046,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499279728,b64c93
9a4f35,127.0.0.1,GET,http://localhost/practic-areas,1499279729,b64c93
b64c93,127.0.0.1,GET,http://localhost/practic-areas,1499279729,
b48daf,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499279775,0d6865
ec7895,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DPluginsPracticAreaBundle%253APracticArea%253ApracticVerticalMenuShort,1499279775,0d6865
947e99,127.0.0.1,GET,http://localhost/practic-areas,1499279776,0d6865
0d6865,127.0.0.1,GET,http://localhost/practic-areas,1499279776,
09adb7,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AAmp%253AampLinkBlock,1499279780,23311e
